service_provider_id,leads,% First Choice,% Hired,answered_by_email,answered_by_phone,reclaimed_percent,reclaimed_denied_percent,response_rate_percent,response_time,total_score,total_amount_charged,phone_calls_activated,top_pro,website_clicks_activated,widget_active,Lifetime,Avg_position,total_invoices,% Charged back,Limit reached,has_churned
14668,8,12.5,0,100,0,0,0,100,14.69666616,9.513889313,95,1,0,1,0,12,3.899416685,15,0,2,1
14883,15,26.66666667,0,100,0,68.88888804,33.33333333,100,0,9.288461685,117.5,1,0,0,0,17,6.076878866,15,0,7,0
15112,37,64.86486486,0,0,20,4,0,2,3.029999971,9.996375084,650,0,0,1,1,8,1.95868907,8,0,3,0
15223,8,0,0,100,0,10,0,100,0,9.789999962,130,0,1,0,1,23,5.83744154,21,0,8,0
15382,5,40,0,100,0,0,0,88.88888804,26.11999942,9.725000381,75,0,1,1,1,38,7.170212428,23,0,1,0
15437,13,23.07692308,0,100,0,25,0,100,0,9.428703308,160,1,1,0,1,14,,4,0,0,1
15462,19,5.263157895,0,100,0,0,0,88.33333282,32.14200049,9.175000191,240,1,0,1,0,11,6.682395363,10,0,19,1
15571,15,40,0,100,0,0,0,100,0,9.625,140,1,0,1,0,11,,4,0,0,1
15578,70,8.571428571,4.285714286,100,0,15.56440748,7.142857143,100,0,9.511666298,925,0,1,0,1,133,6.873181002,26,0,0,0
15633,27,3.703703704,0,0,33.33,0,0,11.11111069,38.41999817,8.53125,925,1,0,1,0,41,7.432451089,34,0,4,0
15813,132,34.84848485,2.272727273,100,0,11.31570802,7.142857143,100,0,9.919879913,1372.5,1,1,1,0,35,3.589586224,37,2.7,0,0
16105,28,14.28571429,0,44.4,15.2,0,0,53.5,12.50666682,9,290,0,0,1,0,6,7.348850822,6,0,1,0
16151,26,3.846153846,7.692307692,100,0,0,0,97.61904798,86.01428631,9.111956596,260,1,0,1,0,16,7.868900572,14,0,5,0
16173,12,58.33333333,8.333333333,100,0,0,0,100,0,9.861110687,157.5,0,1,0,0,8,4.599479079,5,0,1,0
16198,24,4.166666667,4.166666667,37.5,62.5,0,0,85,21.95666663,8.522058487,240,1,0,1,0,27,7.720827341,19,0,3,0
16314,11,9.090909091,0,100,0,0,0,100,0,9.338461876,50,1,0,1,0,6,,0,0,0,1
16389,107,65.42056075,0.934579439,32,67.6,3.076922989,5,53.74725208,135.3439987,9.54642868,1030,1,0,1,0,37,4.859019566,28,0,0,0
16752,11,18.18181818,9.090909091,100,0,8.333333015,0,100,0,9.181521416,101.5,1,1,0,0,20,4.226893604,15,0,0,0
16780,204,35.29411765,0,100,0,0,0,100,0,9.5,2103,1,1,0,0,26,3.313585792,28,0,13,0
17085,48,0,8.333333333,100,0,3.469387736,0,100,0,8.986110687,480,0,0,1,0,110,6.273754597,28,0,0,0
17146,24,50,0,60.5,39.25,0,0,73.75,102.7250032,9.491666794,220,1,0,1,0,20,6.564807653,16,0,0,0
17211,107,27.10280374,7.476635514,100,0,0,0,100,0,9.625,1148,0,1,0,0,20,5.211759488,13,0,0,0
17461,9,66.66666667,0,100,0,14.28571429,0,100,0,9.091666222,86,1,1,0,0,20,3.592482499,22,0,0,0
17515,9,33.33333333,0,83.33,0,0,0,75,8.280000305,9.146739006,90,1,0,1,0,11,7.993901412,11,0,9,0
17756,8,12.5,25,40,60,0,0,90,9.328000045,8.520833015,80,0,0,1,0,27,5.017433977,20,5,9,0
17995,27,33.33333333,0,100,0,19.04761887,0,100,0,9.291666985,220,1,0,1,0,16,1.764633707,14,0,7,0
18148,158,37.34177215,3.164556962,100,0,9.127743619,0,100,0,9.708107948,1625,0,1,1,0,23,4.726515055,25,0,17,0
18160,39,0,0,0,71.43,0,0,24.71655273,9.593999982,8.875,430,1,0,1,0,8,,0,0,0,1
18199,7,0,0,16.5,83,0,0,100,42.72999859,8.892857552,70,0,0,1,0,38,8.25874114,12,0,0,0
19286,5,60,0,0,25,0,0,25,32.27000046,8.739999771,125,1,0,1,0,29,3.503593385,13,0,0,0
19442,11,9.090909091,0,87.5,12.5,6.25,0,72.91666603,4.077500015,9.110294342,140,1,0,1,0,8,6.30089283,6,0,0,0
19864,17,11.76470588,11.76470588,100,0,3.571428571,0,100,0,8.399999619,184.5,0,0,0,0,46,10.08665262,26,0,0,0
19887,40,27.5,5,100,0,0,0,100,0,8.954545021,400,0,0,1,0,7,6.972150962,4,75,4,0
19919,8,12.5,0,50,25,12.5,0,62.5,29.14666645,9.345000267,75,1,0,1,0,59,6.767519832,12,0,0,0
19978,10,10,0,0,100,0,0,90,33.32600021,8.553947449,104.5,0,0,0,0,119,9.279660988,20,0,0,0
19979,26,0,0,52.29,47.57,0,0,80.95238059,11.27571419,8.902777672,298,1,0,0,0,14,5.873581954,15,0,6,0
19995,11,9.090909091,0,100,0,7.142857143,0,100,0,8.751922607,150,1,0,1,0,52,7.297645569,18,0,0,0
20009,21,28.57142857,0,40,0,0,0,18.33333282,12.50999962,9.475000381,217,1,0,0,0,46,5.093693542,21,14.29,16,0
20016,106,14.1509434,4.716981132,78.86,21,7.70445122,0,97.14285714,5.460000038,9.020833015,1680,1,0,0,0,42,7.189105306,20,0,0,0
20023,78,35.8974359,16.66666667,100,0,4.291898523,0,99.04761941,0,9.568425179,2555,1,1,1,1,21,3.617501089,24,0,2,0
20048,13,15.38461538,0,100,0,0,0,100,0,8.675000191,455,1,0,1,0,88,8.856360912,14,0,0,0
20092,70,20,10,100,0,1.098901067,0,100,0,8.75,2425,0,0,1,0,6,5.401586567,31,0,13,0
20233,7,42.85714286,0,50,25,25,0,75,14.81000042,9.394776344,75,1,1,1,0,9,1.85173293,9,0,6,1
21491,42,54.76190476,0,100,0,0,0,97.95918383,98.32857295,9.475000381,630,1,0,1,0,25,4.879473584,27,0,15,0
21824,18,27.77777778,11.11111111,0,100,40.47619009,12.5,87.5,48.29750109,8.681818008,165,0,0,0,0,9,6.857545495,8,0,10,0
22334,13,0,15.38461538,100,0,0,0,100,0,9.451161385,255,0,1,1,1,18,5.271912766,19,0,1,0
22535,31,35.48387097,0,100,0,2.040816307,0,50.88435309,45.95142783,9.568189621,315,1,1,1,0,40,5.777740206,38,0,30,0
22589,44,2.272727273,0,100,0,7.199546405,0,100,0,9.027777672,1447,0,0,0,0,95,5.77117375,26,0,20,0
23299,92,28.26086957,4.347826087,100,0,0,0,100,0,9.680454254,1547.5,1,1,0,1,17,6.486657756,20,0,4,0
23335,9,22.22222222,0,0,60,0,0,40,1.826666716,9.203787804,135,1,0,1,0,14,4.870339489,13,0,1,1
23378,11,9.090909091,0,20,60,0,0,70,12.85250011,8.753278732,165,1,0,1,0,12,3.30499568,10,0,2,0
23939,6,83.33333333,16.66666667,80,0,0,0,70,22.75,9.951058388,90,1,0,1,0,9,2.159764433,7,0,0,0
23982,35,22.85714286,5.714285714,100,0,2.040816307,0,100,0,8.419829369,510,1,0,1,0,73,8.591916765,26,0,3,0
24619,5,20,0,100,0,0,0,100,0,9.402180672,75,0,1,1,0,20,5.608364344,14,0,0,0
24949,17,58.82352941,5.882352941,0,40,0,0,21.33333282,23.93000031,9.020833015,255,1,0,1,0,50,7.945380783,23,0,0,0
25020,29,13.79310345,3.448275862,100,0,0,0,100,0,8.949999809,545,0,0,0,0,29,5.21747241,25,0,1,0
25197,8,0,0,0,66.67,0,0,66.66666667,42.56999969,9.426470757,322.5,1,0,1,0,10,6.38358895,7,0,2,0
25383,14,14.28571429,0,5.6,74.2,36.42857132,0,75,19.88750017,9.24642849,320,0,0,0,0,36,8.966464996,13,0,8,0
25652,56,0,0,0,100,19.40412521,21.42857116,100,20.35857126,9.092499733,1764,0,0,0,0,33,8.628825665,15,0,16,0
25668,7,0,0,14,85,14.28571415,0,100,23.36000061,9.441666603,280,1,1,0,0,14,8.653060913,8,0,0,0
25748,41,7.317073171,0,61.4,38.4,0.689655161,0,98.62068939,16.93200054,9.489999771,1545,1,0,0,0,6,,0,0,0,1
25868,21,23.80952381,0,0,66.67,8.333333333,0,34.25925954,15.37250003,8.902777672,200,1,0,1,0,26,2.74930195,26,0,0,0
26003,9,33.33333333,0,0,50,8.333333333,0,41.66666667,1.340000009,9.125,320,1,0,1,0,111,6.155634085,11,0,1,0
26159,15,20,0,100,0,2.85714283,0,100,0,9.125,520,1,0,1,0,10,,1,0,0,1
26263,5,60,0,66.5,33,50,0,100,0.995000035,10,80,1,0,1,0,20,3.862425566,9,0,5,0
26284,165,40,7.272727273,100,0,36.42170961,39.42176887,100,0,9.915660313,3890.5,1,1,1,1,26,4.648299967,25,0,50,0
26291,5,0,0,100,0,16.66666667,0,100,0,9.25,79,0,0,0,0,52,19.29629644,13,0,0,0
26318,35,8.571428571,2.857142857,100,0,39.03318841,2.857142857,100,0,9.80001545,897.5,1,1,0,1,52,7.801636764,23,0,14,0
26340,58,37.93103448,8.620689655,100,0,2.38095229,0,100,0,8.895000458,575,1,0,0,0,110,2.120592884,27,0,0,0
26357,15,13.33333333,0,0,100,3.333333206,0,90,333.9020031,9.51129055,137.5,0,1,0,0,27,6.104749584,24,8.33,0,0
26381,29,65.51724138,17.24137931,100,0,0,0,86.54761941,60.03285616,9.543255806,350,0,1,0,0,38,3.807421241,40,0,0,0
27403,14,21.42857143,0,100,0,61.25,0,95,0.055,8.945833206,320,0,0,1,0,27,12.13949561,12,0,10,0
27480,35,20,0,46.6,53,25.67765484,45,84.54212494,34.77399921,9.54825592,1040,0,1,1,0,32,6.844182587,18,0,1,0
27588,24,12.5,0,100,0,28.57142868,0,100,0,9.603571892,798.5,0,1,0,0,7,6.282578659,6,0,0,0
27622,25,20,4,100,0,17.06349182,0,100,0,9.324999809,770,0,1,1,1,28,5.272753239,23,0,3,0
27632,24,8.333333333,4.166666667,100,0,41.2727272,26.66666641,100,0,9.469444275,525,0,1,1,0,6,3.689585984,23,0,2,0
27640,33,15.15151515,0,100,0,13.88888836,0,100,0,9.1875,345,1,0,0,0,25,6.954004884,9,0,11,1
28028,14,14.28571429,0,0,80,0,0,46.66666565,35.43750072,9.006566048,450,0,1,1,0,82,6.729003048,22,0,0,0
28061,8,25,0,100,0,0,0,100,0.107500003,9.151436806,200,1,1,1,0,56,4.773521066,16,0,8,0
28363,28,14.28571429,0,94.17,5.67,0,0,86.11111069,15.95166684,9.030555725,250,1,0,1,0,81,4.447002848,19,0,15,0
28499,195,44.61538462,8.717948718,2.71,96.86,14.69817366,20.40816334,82.59427643,22.42000037,9.495098114,1650,1,1,1,0,6,1.861096552,8,0,2,0
28693,5,20,0,100,0,0,0,100,0,9.003000259,90,1,0,1,0,7,,0,0,0,1
28776,5,20,20,25,75,37.5,0,87.5,8.800000012,8.125,90,1,0,1,0,83,4.273112774,14,0,0,0
29010,5,0,0,0,66.67,0,0,50,12.15500045,8.475000381,150,1,0,1,0,79,9.360631625,8,0,0,0
29065,26,50,0,84.71,15.14,4.76190458,0,92.85714286,67.72428499,8.963000298,360,1,0,1,0,71,3.521015576,20,0,0,0
29080,6,0,0,0,33.33,0,0,11.11111069,3.869999886,9.020833015,175,1,0,1,0,7,9.448981285,5,0,0,1
29082,7,0,0,100,0,0,0,100,0,9.265740395,150,0,1,0,0,37,5.206789494,34,2.94,10,0
29152,18,22.22222222,11.11111111,100,0,18.09523773,0,100,1.337142808,9.725188255,505,1,1,1,1,17,2.807011025,15,0,0,0
29358,59,38.98305085,3.389830508,100,0,13.3786389,0,100,0,9.671609879,625,1,1,1,1,37,4.629022956,34,0,5,0
29658,47,4.255319149,0,88,11.86,13.80385453,0,97.61904798,1.28142861,9.701433182,1676,0,1,0,1,12,8.049391065,13,0,8,0
29796,46,39.13043478,0,100,0,32.2912802,51.19047546,100,0,9.716526985,995,0,1,1,0,21,6.382224083,23,0,0,0
30923,96,67.70833333,5.208333333,98.57,1.29,17.20374421,3.571428571,99.37888227,0.342857156,9.810771942,1780,1,1,0,0,34,1.186656935,35,0,0,0
30932,8,12.5,0,100,0,0,0,100,8.75,9.526596069,152.5,0,1,0,1,9,1.848623872,4,0,3,0
30936,16,43.75,0,0,50,27.77777735,0,20.83333333,38.87333247,8.524999619,195,1,0,1,0,49,6.654314995,20,0,3,0
30995,13,0,7.692307692,100,0,0,0,100,0,9.432857513,369,0,1,0,0,30,6.562879903,27,0,0,0
31030,13,23.07692308,23.07692308,0,100,3.571428571,0,85.71428571,2.388571426,9.875,440,1,1,1,0,27,3.845426151,26,0,0,1
31064,11,9.090909091,9.090909091,48,52,0,0,100,0.717999987,9.779459,478,0,1,0,1,13,6.860959721,10,0,0,0
31155,5,0,0,0,100,0,0,100,6.647500068,9.839864731,80,1,0,1,0,10,,0,0,0,1
31176,60,26.66666667,6.666666667,100,0,18.2653062,17.85714286,100,0,9.327950478,1762,1,1,0,1,28,5.469775881,30,0,12,0
31187,6,16.66666667,0,25,75,62.5,0,100,11.52750008,9.615328789,45,1,1,1,0,11,4.603459835,7,0,0,1
31263,5,20,0,50,50,0,0,100,12.74666631,9.368462563,0,1,0,1,0,6,,0,0,0,1
31298,15,26.66666667,26.66666667,100,0,21.42857143,0,100,0,9.337499619,410,0,0,1,0,8,6.954196521,9,0,1,0
31303,17,58.82352941,5.882352941,100,0,4.76190458,0,100,0,9.780002594,410,1,1,1,1,29,6.421673366,28,0,17,0
31387,11,0,0,14.29,85.71,0,0,100,3.718571377,9.332051277,80,1,1,1,0,31,7.783060483,28,0,11,0
31397,30,20,0,2.86,97.14,10.47619029,0,76.19047601,30.37571393,9.978124619,830,0,1,1,0,6,3.170527628,8,0,31,0
31408,7,14.28571429,14.28571429,20,80,0,0,100,6.816000178,9.858350754,255,1,1,1,0,25,3.633929634,14,0,7,0
